,date,signal,close,close_adjust_back,emv,maemv
0,1991-05-09,,42.17,59.4380439144,0.0,0.0
1,1991-05-10,,41.96,59.1420424557,0.0,0.0
2,1991-05-13,,41.54,58.5500306107,0.0,0.0
3,1991-05-14,,41.33,58.254060206,0.0,0.0
4,1991-05-15,,41.12,57.9580713261,0.0,0.0
5,1991-05-16,,40.91,57.6620794558,0.0,0.0
6,1991-05-17,,40.71,57.3801695493,0.0,0.0
7,1991-05-20,,40.31,56.8163520033,0.0,0.0
8,1991-05-21,,40.11,56.5344292647,0.0,0.0
9,1991-05-22,,39.91,56.2525486004,0.0,0.0
10,1991-05-23,,39.71,55.9706670794,0.0,0.0
11,1991-05-24,,39.51,55.6887428293,0.0,0.0
12,1991-05-27,,39.11,55.1249499969,0.0,0.0
13,1991-05-28,,38.91,54.8430410026,0.0,0.0
14,1991-05-29,,38.72,54.5752424334,0.0,0.0
15,1991-05-30,,38.53,54.3074417188,0.0,0.0
16,1991-05-31,,38.34,54.0396517236,0.0,0.0
17,1991-06-03,,37.96,53.5040647354,0.0,0.0
18,1991-06-04,,37.77,53.2362768914,0.0,0.0
19,1991-06-06,,37.39,52.7006667096,0.0,0.0
20,1991-06-07,,37.2,52.4328419214,0.0,0.0
21,1991-06-10,,36.82,51.8972404412,0.0,0.0
22,1991-06-11,,36.64,51.6435148326,0.0,0.0
23,1991-06-12,,36.46,51.3897902443,0.0,0.0
24,1991-06-13,,36.28,51.1360788498,0.0,0.0
25,1991-06-14,,36.1,50.8823927627,0.0,0.0
26,1991-06-17,,35.74,50.374993542,0.0,0.0
27,1991-06-18,,35.56,50.1213050745,0.0,0.0
28,1991-06-19,,35.38,49.8675910283,0.0,0.0
29,1991-06-20,,35.2,49.6138647251,0.0,0.0
30,1991-06-21,,35.02,49.3601394209,0.0,0.0
31,1991-06-24,,34.67,48.8668341875,0.0,0.0
32,1991-06-25,,34.5,48.6272400995,0.0,0.0
33,1991-06-26,,34.33,48.3876050603,0.0,0.0
34,1991-06-27,,34.16,48.14798964,0.0,0.0
35,1991-06-28,,33.99,47.9083570956,0.0,0.0
36,1991-07-01,,33.65,47.4291297996,0.0,0.0
37,1991-07-02,,33.48,47.1895178358,0.0,0.0
38,1991-07-04,,33.14,46.7103082822,0.0,0.0
39,1991-07-05,,32.97,46.4706844007,0.0,0.0
40,1991-07-08,,32.65,46.0196399379,0.0,0.0
41,1991-07-10,,32.33,45.5686014469,0.0,0.0
42,1991-07-11,,32.17,45.3430824383,0.0,0.0
43,1991-07-15,,31.69,44.6665183053,0.0,0.0
44,1991-07-19,,31.05,43.7644333016,0.0,0.0
45,1991-07-24,,30.44,42.9046402605,0.0,0.0
46,1991-07-26,,30.14,42.4818150307,0.0,0.0
47,1991-07-29,,29.84,42.0589510439,0.0,0.0
48,1991-07-30,,29.69,41.847520697,0.0,0.0
49,1991-07-31,,29.54,41.6361070224,0.0,0.0
50,1991-08-01,,29.39,41.424678871,0.0,0.0
51,1991-08-02,,29.24,41.21324731,0.0,0.0
52,1991-08-19,,16.3,42.5174817344,1.95970902468e-07,2.17745447187e-08
53,1991-08-20,,15.75,41.0828568657,1.21932019192e-07,3.53225468512e-08
54,1991-08-21,0.0,15.55,40.5611867492,-1.80837237301e-07,1.52295204844e-08
55,1991-08-22,,14.9,38.8656885819,-5.14420236849e-07,-4.192828361e-08
56,1991-08-23,,15.0,39.126516218,-9.85888932501e-07,-1.51471498332e-07
57,1991-08-26,,15.4,40.169903026,-6.0455891932e-07,-2.1864471159e-07
58,1991-08-27,,15.2,39.6482164954,-7.4441354987e-07,-3.01357328242e-07
59,1991-08-28,,15.1,39.3873708791,-8.06682720755e-07,-3.9098874166e-07
60,1991-08-29,,15.1,39.3873708791,-8.22558002233e-07,-4.82384075241e-07
61,1991-08-30,,15.05,39.2569592941,-8.279547103e-07,-5.96153587771e-07
62,1991-09-02,,15.0,39.1265476753,-9.93202994969e-07,-7.20057478233e-07
63,1991-09-03,,15.0,39.1265476753,-9.80520432645e-07,-8.08911166605e-07
64,1991-09-04,,14.85,38.7352821986,-1.0146067956e-06,-8.6448745091e-07
65,1991-09-05,,14.6,38.0831737227,-1.125060286e-06,-8.79950934633e-07
66,1991-09-06,,13.7,35.7355745618,-2.03507738442e-06,-1.03889743076e-06
67,1991-09-09,,13.9,36.2572782148,-1.9764733259e-06,-1.17579296143e-06
68,1991-09-10,,13.95,36.3876956445,-1.66653223847e-06,-1.27133179673e-06
69,1991-09-11,1.0,14.4,37.5614899306,-1.15585318797e-06,-1.30836459514e-06
70,1991-09-12,,14.45,37.6919034237,-6.0853472388e-07,-1.28398459665e-06
71,1991-09-13,,14.5,37.8223174095,-9.89865121893e-07,-1.28361372186e-06
72,1991-09-16,,14.3,37.3006341855,-9.44930684069e-07,-1.27965930536e-06
73,1991-09-17,,14.25,37.1701938678,-8.94776767111e-07,-1.26634485775e-06
74,1991-09-18,,14.2,37.0397636575,-9.06726823277e-07,-1.24208558411e-06
75,1991-09-19,,14.15,36.9093466496,-9.0657428928e-07,-1.11669635132e-06
76,1991-09-20,,14.1,36.7789090186,-7.41326636943e-07,-9.79457830322e-07
77,1991-09-23,,14.1,36.7789090186,-7.54009199267e-07,-8.78066381521e-07
78,1991-09-24,,14.1,36.7789090186,-7.19922836313e-07,-8.29629675782e-07
79,1991-09-25,,14.2,37.0397450413,-5.88877506493e-07,-8.27445540516e-07
80,1991-09-26,,14.3,37.3005789259,2.26836283462e-07,-6.92256495477e-07
81,1991-09-27,,14.5,37.8222648228,4.89219150615e-07,-5.32906513845e-07
82,1991-10-03,,15.75,41.0828184888,3.50103619296e-06,-4.44828516147e-08
83,1991-10-04,,15.6,40.6915457255,3.46302341879e-06,4.41044953059e-07
84,1991-10-07,,17.25,44.9954498254,5.01190995967e-06,1.09865431405e-06
85,1991-10-08,,21.4,55.8204551444,1.20101168341e-05,2.5154813664e-06
86,1991-10-09,,25.95,67.6888328558,2.5918103316e-05,5.47904942365e-06
87,1991-10-10,,22.0,57.3855094738,2.78175998407e-05,8.64988527665e-06
88,1991-10-11,,24.0,62.6023687546,1.67756625363e-05,1.05792786147e-05
89,1991-10-14,,24.75,64.5586927781,1.88886298545e-05,1.26528112337e-05
90,1991-10-15,,23.3,60.776457203,1.68860844952e-05,1.44746851609e-05
91,1991-10-16,0.0,23.0,59.9938995401,1.5172549534e-05,1.57715199766e-05
92,1991-10-17,,24.3,63.3848747299,1.6600930853e-05,1.72312874693e-05
93,1991-10-18,,24.15,62.9935998982,1.7300919164e-05,1.85967329364e-05
94,1991-10-21,,23.9,62.341490152,1.69550244999e-05,1.91461671215e-05
95,1991-10-22,,23.5,61.2981429729,1.62818392126e-05,1.807547111e-05
96,1991-10-23,,23.85,62.2111175143,1.31651491042e-05,1.64474210282e-05
97,1991-10-24,,24.0,62.6023632323,1.33199095862e-05,1.60634484782e-05
98,1991-10-25,,24.0,62.6023632323,1.16697125669e-05,1.52613465573e-05
99,1991-10-28,,24.9,64.9499518536,5.28780285823e-06,1.39726485977e-05
100,1991-10-29,,25.65,66.9062444034,-7.35100661631e-06,1.14700312476e-05
101,1991-10-30,,25.75,67.1671118503,-9.1100497632e-06,8.6132556236e-06
102,1991-10-31,,26.9,70.1667950655,2.95197461655e-06,7.01892845167e-06
103,1991-11-01,,28.75,74.9923760626,4.71294868837e-06,5.65869780594e-06
104,1991-11-04,1.0,31.55,82.2959585597,1.06865050988e-05,5.03699401553e-06
105,1991-11-05,,31.4,81.9047235727,1.34480668459e-05,5.06842932016e-06
106,1991-11-06,,29.9,77.9920530229,8.61171475613e-06,4.54529656126e-06
107,1991-11-07,,30.2,78.7745472909,8.3662192662e-06,4.17824175008e-06
108,1991-11-08,,30.5,79.5570936437,8.14922792538e-06,4.49617786865e-06
109,1991-11-12,,35.85,88.3009751348,1.30637521148e-05,6.76448439433e-06
110,1991-11-13,,36.45,89.7787802546,1.43987438289e-05,9.37657257124e-06
111,1991-11-14,,36.55,90.0250434489,1.44074554761e-05,1.06494037779e-05
112,1991-11-15,,35.7,87.9314210384,1.40560750035e-05,1.1687528924e-05
113,1991-11-18,0.0,29.55,75.3151966107,-5.62275689194e-06,9.87538870278e-06
114,1991-11-19,,32.5,82.8339880035,-1.05980062944e-05,7.2036027983e-06
115,1991-11-20,,33.8,86.1473475237,-7.02181462882e-06,5.46654397775e-06
116,1991-11-21,,31.9,81.3047466773,-1.13829916376e-05,3.27218721067e-06
117,1991-11-22,,32.1,81.814527439,-1.63502702954e-05,5.5002074169e-07
118,1991-11-25,,28.8,73.4036667601,-2.84414198772e-05,-4.0616650352e-06
119,1991-11-26,,28.8,73.4036667601,-3.08503364874e-05,-9.0893406259e-06
120,1991-11-27,,30.0,76.462177343,-2.86622751768e-05,-1.3874866254e-05
121,1991-11-28,,29.05,74.0408495731,-2.85332030951e-05,-1.86070082649e-05
122,1991-11-29,,27.85,70.9823701589,-3.11841599339e-05,-2.14471641585e-05
123,1991-12-02,,27.05,68.9434015761,-3.65993186638e-05,-2.43361988662e-05
124,1991-12-03,,28.3,72.1293451064,-3.60753226584e-05,-2.75643664251e-05
125,1991-12-04,,28.0,71.3647019189,-3.59238223729e-05,-3.02911253956e-05
126,1991-12-05,,27.0,68.8159829546,-3.87876201903e-05,-3.27841642729e-05
127,1991-12-06,1.0,27.5,70.0903861429,-1.99870481645e-05,-3.18447896381e-05
128,1991-12-09,,28.05,71.4921938658,-1.52863211879e-05,-3.01154546048e-05
129,1991-12-10,,28.5,72.6391431319,-1.867250761e-05,-2.90054804307e-05
130,1991-12-11,,28.35,72.2568433216,-1.49588564192e-05,-2.7497219689e-05
131,1991-12-12,,27.9,71.1099104476,-1.52143561496e-05,-2.57227970463e-05
132,1991-12-13,,27.25,69.4532628639,-8.53747914338e-06,-2.26048148773e-05
133,1991-12-16,,27.6,70.3453205721,-6.89846528521e-06,-1.93629418359e-05
134,1991-12-17,,27.55,70.2178548512,-5.60233969633e-06,-1.59938882051e-05
135,1991-12-18,,27.65,70.4727456644,-6.31883938123e-06,-1.2386245893e-05
136,1991-12-19,,27.65,70.4727456644,-3.06870382015e-06,-1.05064298548e-05
137,1991-12-20,,27.5,70.0904310191,-2.14183376866e-06,-9.04593125263e-06
138,1991-12-23,,27.8,70.8550475311,-3.79351517021e-06,-7.39270987044e-06
139,1991-12-24,,29.05,74.0409738883,-1.81999068989e-07,-5.75083683153e-06
140,1991-12-25,,29.3,74.6781705096,5.63532531651e-06,-3.43420555752e-06
141,1991-12-26,,28.0,71.3647747622,3.06676390897e-06,-2.14484521837e-06
142,1991-12-27,,28.45,72.5116780575,1.72615566e-06,-1.18655400223e-06
143,1991-12-30,,28.8,73.4037167209,3.64237860038e-06,-1.59363080376e-07
144,1991-12-31,,29.35,74.8055074991,3.21356242166e-06,8.99792675501e-07
145,1992-01-02,,29.15,74.295782771,4.69066566138e-06,1.76194484012e-06
146,1992-01-03,,29.1,74.1683655036,6.11557886811e-06,2.67943513309e-06
147,1992-01-06,,29.7,75.6976430319,6.16777211486e-06,3.78624483143e-06
148,1992-01-07,,29.9,76.2073909601,6.55461211469e-06,4.53475718517e-06
149,1992-01-08,,29.65,75.5702209643,6.66696467231e-06,4.64938378026e-06
150,1992-01-09,,29.7,75.6976323568,6.03777737276e-06,4.97949638735e-06
151,1992-01-10,,29.8,75.952506285,6.12905889728e-06,5.46870785816e-06
152,1992-01-13,,29.65,75.5701613683,6.0537393393e-06,5.73663682915e-06
153,1992-01-14,0.0,29.2,74.4232330292,3.97439081e-07,5.42373423574e-06
154,1992-01-15,,29.1,74.1683334561,-2.28447142918e-06,4.64871900346e-06
155,1992-01-16,,28.9,73.6585745003,-1.53804283528e-07,3.9521208755e-06
156,1992-01-17,,28.8,73.4037158325,-4.78291069537e-08,3.26149851752e-06
157,1992-01-20,,29.45,75.0603642951,-7.10802670599e-07,2.45423020804e-06
158,1992-01-21,,29.3,74.6780818598,-8.42151210264e-09,1.712520632e-06
159,1992-01-22,,28.95,73.7860521719,-7.87213545944e-07,9.54188307696e-07
160,1992-01-23,,29.2,74.4232685185,-6.86385701764e-07,1.9691668558e-07
161,1992-01-24,,29.6,75.4427928739,-6.92662328955e-07,-5.52683499781e-07
162,1992-01-27,,29.4,74.9330259225,-1.11511503635e-06,-7.20745068376e-07
163,1992-01-28,,29.5,75.1878731436,-1.12257652948e-06,-5.91645635076e-07
164,1992-01-29,1.0,30.0,76.4622324056,-2.11415415155e-07,-5.98046871923e-07
165,1992-01-30,,30.2,76.972006109,9.84733525046e-08,-5.81791043094e-07
166,1992-01-31,,31.15,79.3933145052,1.16556752978e-06,-3.73305465274e-07
167,1992-02-03,,31.15,79.3933145052,2.75629599547e-06,-6.61146310998e-08
168,1992-02-07,,31.15,79.3933145052,2.86152112013e-06,3.39300331798e-07
169,1992-02-10,,31.6,77.5526599017,2.57912261305e-06,7.02134588999e-07
170,1992-02-11,,31.65,77.6753482097,2.82621348579e-06,1.09312079064e-06
171,1992-02-12,,31.85,78.166178735,1.49221823926e-06,1.38282448793e-06
172,1992-02-13,0.0,32.0,78.5343414368,9.77800301764e-07,1.6161996914e-06
173,1992-02-14,,31.8,78.0435018029,1.6503408223e-06,1.82306149556e-06
174,1992-02-17,,31.25,76.6936613957,6.00739036722e-07,1.87886879381e-06
175,1992-02-18,,31.0,76.0801121045,-2.98212330155e-07,1.71622658715e-06
176,1992-02-19,,31.05,76.2028293253,-3.16705173097e-07,1.37478201286e-06
177,1992-02-20,1.0,31.8,78.0435086677,1.35059002572e-06,1.20690078015e-06
178,1992-02-21,,31.65,77.6753774373,1.11934872854e-06,1.04470368187e-06
179,1992-02-24,0.0,31.1,76.3255347282,-1.65879795542e-06,5.46369077292e-07
180,1992-02-25,,30.95,75.9574166742,-2.86501763158e-06,6.22317583098e-08
181,1992-02-26,,30.55,74.9757430211,-3.24399635747e-06,-4.06856759383e-07
182,1992-02-27,,31.0,76.0801357158,-3.24399478313e-06,-9.50671826653e-07
183,1992-02-28,,31.55,77.4299494837,-1.39807070558e-06,-1.17276179802e-06
184,1992-03-02,1.0,31.7,77.7980514635,-1.07712447243e-06,-1.25930759161e-06
185,1992-03-03,,31.7,77.7980514635,-1.35569533003e-06,-1.37475094238e-06
186,1992-03-04,,31.75,77.9207389907,-1.44313136362e-06,-1.68516443008e-06
187,1992-03-05,,31.95,78.4115617256,-1.4048097642e-06,-1.96562648483e-06
188,1992-03-06,,32.1,78.7797040079,-3.24070072494e-07,-1.81732338673e-06
189,1992-03-09,,32.4,79.5159791215,6.48631200986e-07,-1.42691796089e-06
190,1992-03-10,,32.1,78.7797406708,2.02714194837e-07,-1.04395012174e-06
191,1992-03-11,0.0,32.15,78.9024795068,-1.48855132179e-06,-8.48900848258e-07
192,1992-03-12,,32.25,79.1478662181,-1.6669671644e-06,-8.78778232571e-07
193,1992-03-13,1.0,32.3,79.2705454107,7.30365844411e-07,-6.77945975144e-07
194,1992-03-16,,32.8,80.4976534537,1.02797436534e-06,-4.13093786771e-07
195,1992-03-17,,32.85,80.6203318775,1.48313143766e-06,-8.79534755171e-08
196,1992-03-18,,32.9,80.7430360227,1.47602902959e-06,2.32139723793e-07
197,1992-03-19,,32.6,80.0067402772,4.64142446654e-07,3.19718892588e-07
198,1992-03-20,0.0,32.45,79.6386292652,4.63673312737e-08,2.52800684842e-07
199,1992-03-23,,21.9,53.746836673,-5.11685991343e-06,-3.38263104966e-07
200,1992-03-24,,22.1,54.2376527855,-5.10009196313e-06,-7.39545398448e-07
201,1992-03-25,,23.15,56.814537907,-4.58766616784e-06,-1.06406750994e-06
202,1992-03-26,,24.2,59.3914180883,-3.86648967415e-06,-1.57482923423e-06
203,1992-03-27,,23.9,58.6551426782,-4.25251787765e-06,-2.16155059456e-06
204,1992-03-30,,24.9,61.109332503,-3.36373091268e-06,-2.70009085571e-06
205,1992-03-31,1.0,26.05,63.9316670247,-2.61685812766e-06,-3.1548560954e-06
206,1992-04-01,,26.9,66.0177573197,-2.2395833536e-06,-3.45527007321e-06
207,1992-04-02,,26.05,63.9316622062,-2.36842282071e-06,-3.7235800901e-06
208,1992-04-03,,25.95,63.686228555,-3.05815770976e-06,-3.4948354008e-06
209,1992-04-06,,27.5,67.4902069865,-1.9081959458e-06,-3.14018028776e-06
210,1992-04-07,,28.0,68.71731393,-1.27240670024e-06,-2.77181812469e-06
211,1992-04-08,,28.95,71.0488236743,-3.9436803018e-07,-2.38602683092e-06
212,1992-04-09,,29.2,71.6624013156,-2.23893474739e-07,-1.93840189726e-06
213,1992-04-10,,29.6,72.6441045512,5.15966308149e-06,-9.91358120133e-07
214,1992-04-13,,32.95,80.8656737279,1.0711795125e-05,4.89603352384e-07
215,1992-04-14,,32.5,79.7612912218,1.16240247505e-05,2.03000425284e-06
216,1992-04-15,,30.6,75.0982866143,8.22683798965e-06,3.20725545399e-06
217,1992-04-16,,32.85,80.6201885308,8.24143277758e-06,4.46276550814e-06
218,1992-04-17,,32.0,78.5341411526,8.1086192491e-06,5.57574497424e-06
219,1992-04-20,,31.55,77.4297940597,6.59993885421e-06,6.45045003584e-06
220,1992-04-21,0.0,31.5,77.3070678361,6.0949973898e-06,7.17149063806e-06
221,1992-04-22,,32.8,80.4975305257,7.13576508056e-06,7.98923047754e-06
222,1992-04-23,1.0,33.35,81.8473131176,8.3438258678e-06,8.34302634268e-06
223,1992-04-24,0.0,34.0,83.4425172502,7.26136005184e-06,7.95964466789e-06
224,1992-04-27,,33.8,82.9517083638,6.84411451619e-06,7.42854353075e-06
225,1992-04-28,,34.5,84.669638244,6.02488796123e-06,7.18388241648e-06
226,1992-04-29,,36.0,88.3509047755,6.86955754452e-06,7.03145183503e-06
227,1992-04-30,1.0,38.5,94.4863450068,9.54816143755e-06,7.19140096708e-06
228,1992-05-04,0.0,43.6,100.111873016,6.20095659514e-06,7.14706960496e-06
229,1992-05-05,1.0,46.95,107.803968779,9.3081037998e-06,7.50408142829e-06
230,1992-05-06,,46.0,113.738146044,1.89002857824e-05,8.81125039516e-06
231,1992-05-07,,43.55,107.680338648,1.49219436523e-05,9.54215237122e-06
232,1992-05-08,,42.6,105.331399741,1.34355697945e-05,1.0228175676e-05
233,1992-05-11,,43.75,108.174820877,1.38421172165e-05,1.10057315316e-05
234,1992-05-12,,46.4,114.727077952,1.92036363032e-05,1.24700369029e-05
