,date,close_adjust_back,middle,upper,lower
25,1991-05-09,59.4380439144,49.5884606542,61.9616036065,37.2153177018
26,1991-05-10,59.1420424557,49.9785392102,62.9017593152,37.0553191051
27,1991-05-13,58.5500306107,50.355078926,63.6944006348,37.0157572172
28,1991-05-14,58.254060206,50.7294658073,64.3968956415,37.0620359732
29,1991-05-15,57.9580713261,51.1109303615,65.0176341674,37.2042265557
30,1991-05-16,57.6620794558,51.4902416824,65.5583159451,37.4221674197
31,1991-05-17,57.3801695493,51.8679412271,66.0240829773,37.711799477
32,1991-05-20,56.8163520033,52.2239554816,66.3949683412,38.052942622
33,1991-05-21,56.5344292647,52.5875889727,66.6945605893,38.4806173562
34,1991-05-22,56.2525486004,52.9403808999,66.9326843331,38.9480774667
35,1991-05-23,55.9706670794,53.3092537232,67.0861004813,39.5324069651
36,1991-05-24,55.6887428293,53.6761293942,67.1648896134,40.1873691751
37,1991-05-27,55.1249499969,54.0301673208,67.1502200062,40.9101146354
38,1991-05-28,54.8430410026,54.3822092515,67.0548754018,41.7095431011
39,1991-05-29,54.5752424334,54.7327975145,66.8717445155,42.5938505135
40,1991-05-30,54.3074417188,55.090778412,66.5665489683,43.6150078557
41,1991-05-31,54.0396517236,55.4469214135,66.139548789,44.754294038
42,1991-06-03,53.5040647354,55.7909266006,65.5622972691,46.019555932
43,1991-06-04,53.2362768914,56.1330935003,64.7966270101,47.4695599906
44,1991-06-05,53.2362768914,56.4921829078,63.6976731255,49.2866926901
45,1991-06-06,52.7006667096,56.8391327952,62.078787201,51.5994783894
46,1991-06-07,52.4328419214,56.4997703591,61.6920317694,51.3075089489
47,1991-06-10,51.8972404412,56.1517339898,61.317167919,50.9863000606
48,1991-06-11,51.6435148326,55.805865643,60.9262562498,50.6854750362
49,1991-06-12,51.3897902443,55.4735485712,60.574949507,50.3721476354
50,1991-06-13,51.1360788498,55.1428582957,60.20993698,50.0757796114
51,1991-06-14,50.8823927627,54.8137947898,59.8314936162,49.7960959634
52,1991-06-17,50.374993542,54.4766006008,59.4625194155,49.4906817862
53,1991-06-18,50.1213050745,54.1524188495,59.1326115081,49.1722261908
54,1991-06-19,49.8675910283,53.8298623426,58.7912439352,48.86848075
55,1991-06-20,49.6138647251,53.5089313195,58.4388446236,48.5790180154
56,1991-06-21,49.3601394209,53.1896259335,58.0757411679,48.3035106992
57,1991-06-24,48.8668341875,52.8621899581,57.7210221377,48.0033577785
58,1991-06-25,48.6272400995,52.5472241156,57.4014457954,47.6930024358
59,1991-06-26,48.3876050603,52.2338847232,57.0691482,47.3986212463
60,1991-06-27,48.14798964,51.922170917,56.7245396145,47.1198022195
61,1991-06-28,47.9083570956,51.6120820715,56.3679206682,46.8562434747
62,1991-07-01,47.4291297996,51.2944046472,56.0207823541,46.5680269404
63,1991-07-02,47.1895178358,50.989195718,55.711425568,46.266965868
64,1991-07-03,47.1895178358,50.6948294423,55.371650271,46.0180086137
65,1991-07-04,46.7103082822,50.392331975,55.0423859597,45.7422779903
