,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
0,1991-04-03,49.0,49.0,49.0,49.0,100.0,,,1
1,1991-04-04,48.76,48.759998,48.759998,48.759998,300.0,,,1
2,1991-04-05,48.52,48.5200012898,48.5200012898,48.5200012898,200.0,,,1
3,1991-04-08,48.04,48.0399929171,48.0399929171,48.0399929171,200.0,,,1
4,1991-04-09,47.8,47.7999851125,47.7999851125,47.7999851125,400.0,,,1
5,1991-04-10,47.56,47.5599813872,47.5599813872,47.5599813872,1500.0,,,1
6,1991-04-11,47.56,47.5599813872,47.5599813872,47.5599813872,0.0,,,0
7,1991-04-12,47.08,47.0799584951,47.0799584951,47.0799584951,800.0,,,1
8,1991-04-15,47.08,47.0799584951,47.0799584951,47.0799584951,800.0,,,0
9,1991-04-16,46.38,46.3799736722,46.3799736722,46.3799736722,200.0,,,1
10,1991-04-17,46.15,46.1499753827,46.1499753827,46.1499753827,100.0,,,1
11,1991-04-18,45.92,45.9199639054,45.9199639054,45.9199639054,400.0,,,1
12,1991-04-19,45.69,45.6899508062,45.6899508062,45.6899508062,200.0,,,1
13,1991-04-22,45.46,45.4599475939,45.4599475939,45.4599475939,0.0,,,0
14,1991-04-23,45.0,44.9999383842,44.9999383842,44.9999383842,2800.0,,,1
15,1991-04-24,44.78,44.7799336854,44.7799336854,44.7799336854,1600.0,,,1
16,1991-04-25,44.56,44.5599298712,44.5599298712,44.5599298712,1500.0,,,1
17,1991-04-26,44.34,44.3399374974,44.3399374974,44.3399374974,800.0,,,1
18,1991-04-29,43.9,43.8999522976,43.8999522976,43.8999522976,400.0,,,1
19,1991-04-30,43.68,43.6799696367,43.6799696367,43.6799696367,200.0,,,1
20,1991-05-02,43.46,61.2562652588,61.2562652588,61.2562652588,200.0,,,1
21,1991-05-03,43.24,60.9461860441,60.9461860441,60.9461860441,300.0,,,1
22,1991-05-06,43.02,60.6360918495,60.6360918495,60.6360918495,0.0,,,0
23,1991-05-07,42.59,60.0300341115,60.0300341115,60.0300341115,200.0,,,1
24,1991-05-08,42.38,59.7340260133,59.7340260133,59.7340260133,10900.0,,,1
25,1991-05-09,42.17,59.4380439144,59.4380439144,59.4380439144,1500.0,,,1
26,1991-05-10,41.96,59.1420424557,59.1420424557,59.1420424557,2000.0,,,1
27,1991-05-13,41.54,58.5500306107,58.5500306107,58.5500306107,1900.0,,,1
28,1991-05-14,41.33,58.254060206,58.254060206,58.254060206,5500.0,,,1
29,1991-05-15,41.12,57.9580713261,57.9580713261,57.9580713261,38700.0,,,1
30,1991-05-16,40.91,57.6620794558,57.6620794558,57.6620794558,49300.0,,,1
31,1991-05-17,40.71,57.3801695493,57.3801695493,57.3801695493,41900.0,,,1
32,1991-05-20,40.31,56.8163520033,56.8163520033,56.8163520033,5100.0,,,1
33,1991-05-21,40.11,56.5344292647,56.5344292647,56.5344292647,6300.0,,,1
34,1991-05-22,39.91,56.2525486004,56.2525486004,56.2525486004,4300.0,,,1
35,1991-05-23,39.71,55.9706670794,55.9706670794,55.9706670794,1700.0,,,1
36,1991-05-24,39.51,55.6887428293,55.6887428293,55.6887428293,300.0,0.0,,1
37,1991-05-27,39.11,55.1249499969,55.1249499969,55.1249499969,500.0,0.0,,1
38,1991-05-28,38.91,54.8430410026,54.8430410026,54.8430410026,300.0,0.0,,1
39,1991-05-29,38.72,54.5752424334,54.5752424334,54.5752424334,3600.0,0.0,,1
40,1991-05-30,38.53,54.3074417188,54.3074417188,54.3074417188,1400.0,0.0,,1
41,1991-05-31,38.34,54.0396517236,54.0396517236,54.0396517236,100.0,0.0,,1
42,1991-06-03,37.96,53.5040647354,53.5040647354,53.5040647354,700.0,0.0,,1
43,1991-06-04,37.77,53.2362768914,53.2362768914,53.2362768914,100.0,0.0,,1
44,1991-06-05,37.77,53.2362768914,53.2362768914,53.2362768914,0.0,,,0
45,1991-06-06,37.39,52.7006667096,52.7006667096,52.7006667096,400.0,,,1
46,1991-06-07,37.2,52.4328419214,52.4328419214,52.4328419214,100.0,,,1
47,1991-06-10,36.82,51.8972404412,51.8972404412,51.8972404412,1500.0,,,1
48,1991-06-11,36.64,51.6435148326,51.6435148326,51.6435148326,1200.0,,,1
49,1991-06-12,36.46,51.3897902443,51.3897902443,51.3897902443,1500.0,,,1
50,1991-06-13,36.28,51.1360788498,51.1360788498,51.1360788498,3400.0,,,1
51,1991-06-14,36.1,50.8823927627,50.8823927627,50.8823927627,700.0,,,1
52,1991-06-17,35.74,50.374993542,50.374993542,50.374993542,500.0,,,1
53,1991-06-18,35.56,50.1213050745,50.1213050745,50.1213050745,1000.0,,,1
54,1991-06-19,35.38,49.8675910283,49.8675910283,49.8675910283,5700.0,,,1
55,1991-06-20,35.2,49.6138647251,49.6138647251,49.6138647251,3000.0,,,1
56,1991-06-21,35.02,49.3601394209,49.3601394209,49.3601394209,200.0,,,1
57,1991-06-24,34.67,48.8668341875,48.8668341875,48.8668341875,2500.0,,,1
58,1991-06-25,34.5,48.6272400995,48.6272400995,48.6272400995,1200.0,0.0,,1
59,1991-06-26,34.33,48.3876050603,48.3876050603,48.3876050603,400.0,0.0,,1
60,1991-06-27,34.16,48.14798964,48.14798964,48.14798964,400.0,0.0,,1
61,1991-06-28,33.99,47.9083570956,47.9083570956,47.9083570956,200.0,0.0,,1
62,1991-07-01,33.65,47.4291297996,47.4291297996,47.4291297996,200.0,0.0,,1
63,1991-07-02,33.48,47.1895178358,47.1895178358,47.1895178358,200.0,0.0,,1
64,1991-07-03,33.48,47.1895178358,47.1895178358,47.1895178358,0.0,,,0
65,1991-07-04,33.14,46.7103082822,46.7103082822,46.7103082822,1100.0,,,1
66,1991-07-05,32.97,46.4706844007,46.4706844007,46.4706844007,200.0,,,1
67,1991-07-08,32.65,46.0196399379,46.0196399379,46.0196399379,900.0,,,1
68,1991-07-09,32.65,46.0196399379,46.0196399379,46.0196399379,0.0,,,0
69,1991-07-10,32.33,45.5686014469,45.5686014469,45.5686014469,600.0,,,1
