,date,close,close_adjust_back,K,D,J
0,1991-04-03,49.0,49.0,,,
1,1991-04-04,48.76,48.759998,,,
2,1991-04-05,48.52,48.5200012898,,,
3,1991-04-08,48.04,48.0399929171,,,
4,1991-04-09,47.8,47.7999851125,,,
5,1991-04-10,47.56,47.5599813872,,,
6,1991-04-11,47.56,47.5599813872,,,
7,1991-04-12,47.08,47.0799584951,,,
8,1991-04-15,47.08,47.0799584951,0.0,0.0,0.0
9,1991-04-16,46.38,46.3799736722,0.0,0.0,0.0
10,1991-04-17,46.15,46.1499753827,0.0,0.0,0.0
11,1991-04-18,45.92,45.9199639054,0.0,0.0,0.0
12,1991-04-19,45.69,45.6899508062,0.0,0.0,0.0
13,1991-04-22,45.46,45.4599475939,0.0,0.0,0.0
14,1991-04-23,45.0,44.9999383842,0.0,0.0,0.0
15,1991-04-24,44.78,44.7799336854,0.0,0.0,0.0
16,1991-04-25,44.56,44.5599298712,0.0,0.0,0.0
17,1991-04-26,44.34,44.3399374974,0.0,0.0,0.0
18,1991-04-29,43.9,43.8999522976,0.0,0.0,0.0
19,1991-04-30,43.68,43.6799696367,0.0,0.0,0.0
20,1991-05-02,43.46,61.2562652588,33.3333333333,11.1111111111,77.7777777778
21,1991-05-03,43.24,60.9461860441,54.9674922886,25.7299048369,113.442667192
22,1991-05-06,43.02,60.6360918495,68.8021732493,40.0873276411,126.231864466
23,1991-05-07,42.59,60.0300341115,76.8759092278,52.35018817,125.927351344
24,1991-05-08,42.38,59.7340260133,81.6970223966,62.1324662455,120.826134699
25,1991-05-09,42.17,59.4380439144,84.3497696665,69.5382340525,113.972840894
26,1991-05-10,41.96,59.1420424557,85.5569029546,74.8777903532,106.915128157
27,1991-05-13,41.54,58.5500306107,85.2389117653,78.3314974905,99.0537403147
28,1991-05-14,41.33,58.254060206,56.8259411769,71.1629787193,28.1518660919
29,1991-05-15,41.12,57.9580713261,37.8839607846,60.0699727411,-6.48806312843
30,1991-05-16,40.91,57.6620794558,25.2559738564,48.4653064462,-21.1626913232
31,1991-05-17,40.71,57.3801695493,16.8373159043,37.9226429322,-25.3333381516
32,1991-05-20,40.31,56.8163520033,11.2248772695,29.0233877113,-24.3721436141
33,1991-05-21,40.11,56.5344292647,7.483251513,21.8433423119,-21.2369300847
34,1991-05-22,39.91,56.2525486004,4.988834342,16.2251729886,-17.4838429512
35,1991-05-23,39.71,55.9706670794,3.32588956133,11.9254118462,-13.8731550083
36,1991-05-24,39.51,55.6887428293,2.21725970756,8.68936113329,-10.7269431439
37,1991-05-27,39.11,55.1249499969,1.47817313837,6.28563180165,-8.13674418819
38,1991-05-28,38.91,54.8430410026,0.985448758914,4.51890412074,-6.08146196474
39,1991-05-29,38.72,54.5752424334,0.656965839276,3.23159136025,-4.49228520268
40,1991-05-30,38.53,54.3074417188,0.437977226184,2.3003866489,-3.28684161924
41,1991-05-31,38.34,54.0396517236,0.291984817456,1.63091937175,-2.38588429113
42,1991-06-03,37.96,53.5040647354,0.194656544971,1.15216509616,-1.7203605574
43,1991-06-04,37.77,53.2362768914,0.12977102998,0.811367074098,-1.23342105825
44,1991-06-05,37.77,53.2362768914,0.0865140199869,0.569749389394,-0.879956718827
45,1991-06-06,37.39,52.7006667096,0.0576760133246,0.399058264038,-0.625088488101
46,1991-06-07,37.2,52.4328419214,0.0384506755498,0.278855734542,-0.442359442434
47,1991-06-10,36.82,51.8972404412,0.0256337836998,0.194448417594,-0.311995484089
48,1991-06-11,36.64,51.6435148326,0.0170891891332,0.135328674774,-0.219389782148
49,1991-06-12,36.46,51.3897902443,0.0113927927554,0.0940167141011,-0.153855049936
50,1991-06-13,36.28,51.1360788498,0.00759519517016,0.0652095411241,-0.107633496738
51,1991-06-14,36.1,50.8823927627,0.00506346344677,0.045160848565,-0.0751313067897
52,1991-06-17,35.74,50.374993542,0.00337564229785,0.031232446476,-0.0523379660584
53,1991-06-18,35.56,50.1213050745,0.00225042819857,0.0215717737168,-0.036392262838
54,1991-06-19,35.38,49.8675910283,0.00150028546571,0.0148812776331,-0.0252616988691
55,1991-06-20,35.2,49.6138647251,0.00100019031047,0.0102542485256,-0.0175079261197
56,1991-06-21,35.02,49.3601394209,0.000666793540316,0.00705843019715,-0.0121164797734
57,1991-06-24,34.67,48.8668341875,0.000444529026877,0.00485379647373,-0.00837400586683
58,1991-06-25,34.5,48.6272400995,0.000296352684585,0.00333464854401,-0.00578023903427
59,1991-06-26,34.33,48.3876050603,0.00019756845639,0.00228895518147,-0.00398520499378
60,1991-06-27,34.16,48.14798964,0.00013171230426,0.0015698742224,-0.00274461153202
61,1991-06-28,33.99,47.9083570956,8.780820284e-05,0.00107585221588,-0.00188827982324
62,1991-07-01,33.65,47.4291297996,5.85388018933e-05,0.000736747744552,-0.00129787908342
63,1991-07-02,33.48,47.1895178358,3.90258679289e-05,0.000504173785678,-0.000891269967568
64,1991-07-03,33.48,47.1895178358,2.60172452859e-05,0.000344788272214,-0.00061152480857
65,1991-07-04,33.14,46.7103082822,1.73448301906e-05,0.000235640458206,-0.00041924642584
66,1991-07-05,32.97,46.4706844007,1.15632201271e-05,0.000160948045513,-0.000287206430645
67,1991-07-08,32.65,46.0196399379,7.70881341805e-06,0.000109868301481,-0.000196610162709
68,1991-07-09,32.65,46.0196399379,5.13920894537e-06,7.49586039694e-05,-0.000134499581103
69,1991-07-10,32.33,45.5686014469,3.42613929691e-06,5.11144490785e-05,-9.19504802664e-05
70,1991-07-11,32.17,45.3430824383,2.28409286461e-06,3.48376636739e-05,-6.2823048754e-05
71,1991-07-12,32.17,45.3430824383,1.5227285764e-06,2.37326853081e-05,-4.28971848869e-05
72,1991-07-15,31.69,44.6665183053,1.01515238427e-06,1.61601743335e-05,-2.92748915141e-05
73,1991-07-16,31.69,44.6665183053,6.7676825618e-07,1.09990389744e-05,-1.99677731802e-05
74,1991-07-17,31.69,44.6665183053,4.51178837453e-07,7.4830855954e-06,-1.36126346784e-05
75,1991-07-18,31.69,44.6665183053,3.00785891635e-07,5.08898569414e-06,-9.27561371338e-06
76,1991-07-19,31.05,43.7644333016,2.00523927757e-07,3.45949843868e-06,-6.31742509409e-06
77,1991-07-22,30.89,43.5389151768,1.33682618505e-07,2.35089316529e-06,-4.30073847507e-06
78,1991-07-23,30.89,43.5389151768,8.91217456698e-08,1.59696935875e-06,-2.92657348049e-06
79,1991-07-24,30.44,42.9046402605,5.94144971132e-08,1.08445107154e-06,-1.99065865174e-06
