,date,close,close_adjust_back,ma_short,ma_long,trade
0,1991-04-03,49.0,49.0,49.0,49.0,1
1,1991-04-04,48.76,48.759998,48.879999,48.879999,1
2,1991-04-05,48.52,48.5200012898,48.7599997633,48.7599997633,1
3,1991-04-08,48.04,48.0399929171,48.5799980517,48.5799980517,1
4,1991-04-09,47.8,47.7999851125,48.4239954639,48.4239954639,1
5,1991-04-10,47.56,47.5599813872,48.1359917413,48.2799931178,1
6,1991-04-11,47.56,47.5599813872,47.8959884188,48.1771342991,0
7,1991-04-12,47.08,47.0799584951,47.6079798598,48.0399873236,1
8,1991-04-15,47.08,47.0799584951,47.4159729754,47.9333174538,0
9,1991-04-16,46.38,46.3799736722,47.1319706874,47.7779830756,1
10,1991-04-17,46.15,46.1499753827,46.8499694865,47.4929806139,1
11,1991-04-18,45.92,45.9199639054,46.5219659901,47.2089772044,1
12,1991-04-19,45.69,45.6899508062,46.2439644523,46.9259721561,1
13,1991-04-22,45.46,45.4599475939,45.9199622721,46.6679676237,0
14,1991-04-23,45.0,44.9999383842,45.6439552145,46.3879629509,1
15,1991-04-24,44.78,44.7799336854,45.369946875,46.1099581807,1
16,1991-04-25,44.56,44.5599298712,45.0979400682,45.8099530291,1
17,1991-04-26,44.34,44.3399374974,44.8279374064,45.5359509294,1
18,1991-04-29,43.9,43.8999522976,44.5159383472,45.2179503096,1
19,1991-04-30,43.68,43.6799696367,44.2519445977,44.9479499061,1
20,1991-05-02,43.46,61.2562652588,47.5472109124,46.4585788937,1
21,1991-05-03,43.24,60.9461860441,50.8244621469,47.9612011076,1
22,1991-05-06,43.02,60.6360918495,54.0836930174,49.4558152119,0
23,1991-05-07,42.59,60.0300341115,57.3097093801,50.9128238636,1
24,1991-05-08,42.38,59.7340260133,60.5205206554,52.3862326266,1
25,1991-05-09,42.17,59.4380439144,60.1568763866,53.8520436495,1
26,1991-05-10,41.96,59.1420424557,59.7960476689,55.3102549079,1
27,1991-05-13,41.54,58.5500306107,59.3788354211,56.7312642192,1
28,1991-05-14,41.33,58.254060206,59.02364064,58.1666750101,1
29,1991-05-15,41.12,57.9580713261,58.6684497026,59.594485179,1
30,1991-05-16,40.91,57.6620794558,58.3132568108,59.2350665987,1
31,1991-05-17,40.71,57.3801695493,57.9608822296,58.8784649492,1
32,1991-05-20,40.31,56.8163520033,57.6141465081,58.4964909646,1
33,1991-05-21,40.11,56.5344292647,57.2702203198,58.1469304799,1
34,1991-05-22,39.91,56.2525486004,56.9291157747,57.7987827386,1
35,1991-05-23,39.71,55.9706670794,56.5908332994,57.4520450551,1
36,1991-05-24,39.51,55.6887428293,56.2525479554,57.1067150925,1
37,1991-05-27,39.11,55.1249499969,55.9142675541,56.7642070311,1
38,1991-05-28,38.91,54.8430410026,55.5759899017,56.4231051108,1
39,1991-05-29,38.72,54.5752424334,55.2405286683,56.0848222215,1
40,1991-05-30,38.53,54.3074417188,54.9078835962,55.7493584478,1
41,1991-05-31,38.34,54.0396517236,54.578065375,55.4153066652,1
42,1991-06-03,37.96,53.5040647354,54.2538883228,55.0840779384,1
43,1991-06-04,37.77,53.2362768914,53.9325355005,54.7542627011,1
44,1991-06-05,37.77,53.2362768914,53.6647423921,54.4526355302,0
45,1991-06-06,37.39,52.7006667096,53.3433873903,54.1256354932,1
46,1991-06-07,37.2,52.4328419214,53.0220254298,53.8000454024,1
47,1991-06-10,36.82,51.8972404412,52.700660571,53.4772744469,1
48,1991-06-11,36.64,51.6435148326,52.3821081592,53.1573218299,1
49,1991-06-12,36.46,51.3897902443,52.0128108298,52.838776611,1
50,1991-06-13,36.28,51.1360788498,51.6998932579,52.5216403241,1
51,1991-06-14,36.1,50.8823927627,51.3898034261,52.205914428,1
52,1991-06-17,35.74,50.374993542,51.0853540463,51.8930073086,1
53,1991-06-18,35.56,50.1213050745,50.7809120947,51.581510127,1
54,1991-06-19,35.38,49.8675910283,50.4764722515,51.2446415406,1
55,1991-06-20,35.2,49.6138647251,50.1720294265,50.9359613422,1
56,1991-06-21,35.02,49.3601394209,49.8675787582,50.6286910921,1
57,1991-06-24,34.67,48.8668341875,49.5659468873,50.3256504668,1
58,1991-06-25,34.5,48.6272400995,49.2671338923,50.0240229935,1
59,1991-06-26,34.33,48.3876050603,48.9711366987,49.7238044751,1
60,1991-06-27,34.16,48.14798964,48.6779616817,49.4249955541,1
61,1991-06-28,33.99,47.9083570956,48.3876052166,49.1275919874,1
62,1991-07-01,33.65,47.4291297996,48.100064339,48.8330056131,1
63,1991-07-02,33.48,47.1895178358,47.8125198863,48.5398268893,1
64,1991-07-03,33.48,47.1895178358,47.5729024414,48.27201957,0
65,1991-07-04,33.14,46.7103082822,47.2853661698,47.9816639257,1
