date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2005-01-04,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,982857.0
2005-01-05,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,967143.082284
2005-01-06,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,954285.882148
2005-01-07,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,957143.014079
2005-01-10,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,989999.819467
2005-01-11,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1001428.37738
2005-01-12,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,995714.227061
2005-01-13,1000014.70701,1000014.70701,1000014.70701,1000000.0,1000000.0,1000000.0,1000014.70701,1000014.70701,1000014.70701,994285.377145
2005-01-14,994269.725367,994269.725367,994269.725367,992840.382373,992840.382373,992840.382373,994269.725367,994269.725367,994269.725367,988571.219083
2005-01-17,977034.439289,977034.439289,977034.439289,975623.789664,975623.789664,975623.789664,977034.439289,977034.439289,977034.439289,971428.405573
2005-01-18,974649.103204,974649.103204,974649.103204,987101.832335,987101.832335,987101.832335,974649.103204,974649.103204,974649.103204,982857.260764
2005-01-19,974649.103204,974649.103204,974649.103204,984701.465864,984701.465864,984701.465864,974649.103204,974649.103204,974649.103204,968571.430479
2005-01-20,968914.472577,968914.472577,968914.472577,984701.465864,984701.465864,984701.465864,968914.472577,968914.472577,968914.472577,959999.573319
2005-01-21,966538.047138,966538.047138,966538.047138,984701.465864,984701.465864,984701.465864,966538.047138,966538.047138,966538.047138,1055713.45078
2005-01-24,962734.273838,962734.273838,962734.273838,980822.273478,980822.273478,980822.273478,966538.047138,966538.047138,966538.047138,1092856.61712
2005-01-25,940106.300135,940106.300135,940106.300135,957745.665848,957745.665848,957745.665848,955016.360098,955016.360098,955016.360098,1067142.79377
2005-01-26,933821.052831,933821.052831,933821.052831,951335.803975,951335.803975,951335.803975,948629.863457,948629.863457,948629.863457,1060000.40705
2005-01-27,918734.999871,918734.999871,918734.999871,935950.647115,935950.647115,935950.647115,933300.788578,933300.788578,933300.788578,1042857.02047
2005-01-28,936334.773944,936334.773944,936334.773944,953899.363424,953899.363424,953899.363424,951184.078218,951184.078218,951184.078218,1062856.93241
2005-01-31,927534.477792,927534.477792,927534.477792,944924.588043,944924.588043,944924.588043,942242.017692,942242.017692,942242.017692,1052856.51153
2005-02-01,943877.115647,943877.115647,943877.115647,961591.243501,961591.243501,961591.243501,958847.91985,958847.91985,958847.91985,1071427.84754
2005-02-02,991648.423334,991648.423334,991648.423334,1010309.68988,1010309.68988,1010309.68988,1007388.77772,1007388.77772,1007388.77772,1125713.88229
2005-02-03,963991.307415,963991.307415,963991.307415,982104.229654,982104.229654,982104.229654,979286.132055,979286.132055,979286.132055,1094285.07641
2005-02-04,1021819.14623,1021819.14623,1021819.14623,1041078.59315,1041078.59315,1041078.59315,1038045.52217,1038045.52217,1038045.52217,1159999.08382
2005-02-16,1011762.31739,1011762.31739,1011762.31739,1030822.37241,1030822.37241,1030822.37241,1027826.68742,1027826.68742,1027826.68742,1148570.77285
2005-02-17,990391.362854,990391.362854,990391.362854,1009027.70627,1009027.70627,1009027.70627,1006111.4672,1006111.4672,1006111.4672,1124285.39242
2005-02-18,981590.980737,981590.980737,981590.980737,1000052.84322,1000052.84322,1000052.84322,997169.319322,997169.319322,997169.319322,1114284.87386
2005-02-21,1015533.14887,1015533.14887,1015533.14887,1034667.96636,1034667.96636,1034667.96636,1031658.2634,1031658.2634,1031658.2634,1152855.84477
2005-02-22,1020562.04811,1020562.04811,1020562.04811,1039796.57116,1039796.57116,1039796.57116,1036768.17341,1036768.17341,1036768.17341,1158570.55119
2005-02-23,995419.332803,995419.332803,995419.332803,1014155.36335,1014155.36335,1014155.36335,1011220.43295,1011220.43295,1011220.43295,1129999.04283
2005-02-24,991647.608608,991647.608608,991647.608608,1010308.859,1010308.859,1010308.859,1007387.94987,1007387.94987,1007387.94987,1125712.95646
2005-02-25,1002961.46874,1002961.46874,1002961.46874,1021847.03359,1021847.03359,1021847.03359,1018884.0655,1018884.0655,1018884.0655,1138569.72413
2005-02-28,974047.68891,974047.68891,974047.68891,992359.994177,992359.994177,992359.994177,989504.512261,989504.512261,989504.512261,1105712.87903
2005-03-01,958962.000361,958962.000361,958962.000361,976975.208953,976975.208953,976975.208953,974175.807663,974175.807663,974175.807663,1088569.90656
2005-03-02,956447.425084,956447.425084,956447.425084,974410.778404,974410.778404,974410.778404,971620.724978,971620.724978,971620.724978,1085712.41055
2005-03-03,972789.864743,972789.864743,972789.864743,991077.231737,991077.231737,991077.231737,988226.425747,988226.425747,988226.425747,1104283.52134
2005-03-04,963989.594382,963989.594382,963989.594382,982102.482658,982102.482658,982102.482658,979284.391427,979284.391427,979284.391427,1094283.12977
2005-03-07,962732.930235,962732.930235,962732.930235,980820.903235,980820.903235,980820.903235,978007.483619,978007.483619,978007.483619,1092855.09028
2005-03-08,965505.118691,965505.118691,965505.118691,997487.155333,997487.155333,997487.155333,994612.983886,994612.983886,994612.983886,1111425.97683
2005-03-09,965505.118691,965505.118691,965505.118691,995169.520479,970564.312355,970564.312355,967788.280068,967788.280068,967788.280068,1081426.36686
2005-03-10,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,952459.755832,952459.755832,952459.755832,1064283.5961
2005-03-11,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,1058569.45747
2005-03-14,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,1052855.29954
2005-03-15,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,1022855.24063
2005-03-16,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,1022855.24063
2005-03-17,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,1018569.47718
2005-03-18,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,1027140.73933
2005-03-21,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,1034283.47603
